Student,Device,start_time,end_time,prediction,avg_confidence,frame_count,Date,Time
Avalon15, Phone,00:04:31.750,00:04:35.000, Beer3,0.9,7,11/16/2021,16:52
Avalon15, Phone,00:05:11.000,00:05:12.500, WineBottle2,0.84,4,11/16/2021,17:40
Avalon22, Phone,00:00:14.250,00:00:16.250, Red-Solo-Cups,0.83,4,11/17/2021,09:25
Avalon22, Phone,00:01:55.000,00:02:02.500, Red-Solo-Cups,0.87,7,11/17/2021,09:25
Avalon22, Phone,00:02:44.250,00:02:45.500, WineBottle1,0.85,5,11/17/2021,15:42
Avalon15, Phone,00:24:42.500,00:24:43.250, Beer3,0.94,4,11/20/2021,07:05
Avalon15, Phone,00:25:31.750,00:25:41.000, WineBottle1,0.91,15,11/20/2021,07:05
Avalon15, Phone,01:37:24.250,01:37:25.750, BeerBottle,0.95,2,11/20/2021,07:05
Avalon15, Phone,00:54:22.500,00:54:23.500, ChampagneGlass,0.92,5,11/20/2021,11:21
Avalon15, Phone,00:54:22.500,00:54:23.500, ChampagneGlass,0.92,5,11/20/2021,11:21
Avalon15, Phone,05:11:22.750,05:11:23.000, Red-Solo-Cups,0.93,2,11/20/2021,11:21
Avalon15, Phone,00:16:20.250,00:16:22.000, WineBottle1,0.87,8,11/20/2021,19:31
Avalon15, Phone,00:16:32.250,00:16:39.000, WineBottle1,0.86,20,11/20/2021,19:31
FERG29, Phone,00:27:19.250,00:27:20.250, Shots,0.85,5,09/15/2022,07:30
FERG30, Phone,00:15:34.000,00:15:38.250, ChampagneGlass,0.92,14,09/15/2022,16:24
FERG30, Phone,00:15:34.000,00:15:38.250, ChampagneGlass,0.92,14,09/15/2022,16:24
RKUR52, Phone,02:48:47.750,02:48:59.000, ChampagneGlass,0.83,40,11/16/2022,13:04
RKUR52, Phone,02:50:08.250,02:50:12.000, Shots,0.84,8,11/16/2022,13:04
RKUR52, Phone,02:50:21.250,02:50:23.000, Shots,0.86,4,11/16/2022,13:04
RKUR52, Phone,02:51:01.250,02:51:06.000, ChampagneGlass,0.86,10,11/16/2022,13:04
RKUR52, Phone,00:05:17.000,00:05:19.750, WineBottle2,0.85,6,11/16/2022,18:22
RKUR52, Phone,00:12:15.000,00:12:18.750, BeerBottle,0.96,3,11/16/2022,18:22
RKUR52, Phone,00:23:34.250,00:23:35.250, ChampagneGlass,0.92,2,11/17/2022,14:48
PAPA63, Phone,00:41:49.000,00:41:55.000, Beer2,0.89,10,08/03/2023,15:22
OurLady73, Phone,00:36:47.500,00:36:47.750, Shots,0.92,2,09/14/2023,15:41
OurLady73, Phone,00:41:10.500,00:41:11.500, WineGlass,0.92,4,09/14/2023,15:41
SWIS69, Laptop,00:25:45.500,00:25:49.750, Shots,0.84,4,09/14/2023,17:32
OurLady73, Desktop,01:32:14.250,01:32:19.750, Red-Solo-Cups,0.92,5,09/14/2023,17:34
OurLady73, Desktop,01:32:23.000,01:32:26.750, Red-Solo-Cups,0.91,5,09/14/2023,17:34
OurLady73, Phone,00:31:07.750,00:31:08.000, WineBottle2,0.92,2,09/14/2023,19:47
SWIS69, Laptop,00:27:35.750,00:27:36.500, WineGlass,0.83,4,09/15/2023,14:25
OurLady73, Phone,00:51:42.500,00:51:44.500, Red-Solo-Cups,0.84,8,09/15/2023,15:51
OurLady73, Phone,00:06:18.250,00:06:19.750, WineBottle1,0.86,7,09/16/2023,15:05
Newlands76, Phone,00:02:44.750,00:02:46.500, WineBottle1,0.91,8,10/20/2023,22:13
Newlands76, Phone,00:03:33.750,00:03:35.500, WineBottle1,0.9,8,10/20/2023,22:13
Newlands76, Phone,00:08:54.250,00:08:56.000, BeerBottle,0.9,8,10/21/2023,15:06
Newlands76, Phone,00:09:10.250,00:09:14.000, BeerBottle,0.86,10,10/21/2023,15:06
Newlands76, Phone,00:53:34.250,00:53:35.250, WineBottle1,0.9,5,10/21/2023,15:06
Newlands76, Phone,01:19:09.000,01:19:11.750, Beer3,0.85,4,10/21/2023,15:06
Newlands81, Phone,00:01:21.250,00:01:23.500, Shots,0.83,4,11/12/2023,09:48
Newlands81, Phone,00:01:30.750,00:01:35.750, WineBottle1,0.84,9,11/12/2023,10:51
Wainui87, Phone,00:12:27.500,00:12:30.250, Beer2,0.83,7,11/17/2023,18:27
Wainui87, Phone,00:33:46.250,00:33:48.750, WineBottle2,0.92,10,11/18/2023,11:32
Wainui87, Phone,00:50:22.500,00:50:23.500, BeerBottle,0.93,4,11/19/2023,12:32
Wainui87, Phone,00:04:20.250,00:04:24.250, WineGlass,0.84,12,11/20/2023,20:31
Wainui87, Phone,00:32:27.500,00:32:28.750, WineGlass,0.84,4,11/20/2023,20:31
Wainui87, Phone,00:40:45.000,00:40:48.750, WineGlass,0.86,13,11/20/2023,22:01
Wainui87, Phone,00:43:30.500,00:43:38.250, Cocktail1,0.9,14,11/20/2023,22:01
TitahiBay105, Desktop-Ta,00:08:53.000,00:09:00.500, Cocktail2,0.9,5,03/12/2024,18:43
TitahiBay105, Desktop-Ta,00:37:21.500,00:37:21.750, BeerBottle,0.93,2,03/15/2024,20:58
TitahiBay105, Desktop-Ta,00:22:44.500,00:22:45.750, BeerBottle,0.92,4,03/17/2024,12:40
SWIS129, Laptop,00:38:28.000,00:38:29.000, WineBottle2,0.89,5,05/02/2024,09:14
SWIS129, Laptop,00:48:40.000,00:48:41.000, WineBottle2,0.84,5,05/02/2024,09:14
SWIS127, Laptop,00:19:02.000,00:19:06.250, Beer2,0.86,4,05/02/2024,09:15
SWIS129, Laptop,00:32:05.250,00:32:06.250, Beer3,0.84,5,05/02/2024,14:13
SWIS127, Phone,00:34:47.750,00:34:49.000, Red-Solo-Cups,0.93,5,05/02/2024,17:20
SWIS127, Phone,00:35:00.250,00:35:04.500, Red-Solo-Cups,0.84,9,05/02/2024,17:20
SWIS127, Phone,00:35:07.250,00:35:11.250, Red-Solo-Cups,0.83,12,05/02/2024,17:20
SWIS127, Phone,00:35:17.000,00:35:17.750, Red-Solo-Cups,0.85,4,05/02/2024,17:20
SWIS127, Phone,00:25:38.250,00:25:39.750, WineBottle1,0.85,6,05/02/2024,18:56
SWIS127, Phone,00:19:28.750,00:19:31.250, BeerBottle,0.84,11,05/03/2024,07:10
SWIS129, Laptop,00:01:36.000,00:01:38.000, BeerBottle,0.88,6,05/03/2024,08:44
SWIS129, Laptop,00:12:27.000,00:12:29.750, WineBottle1,0.85,5,05/03/2024,16:05
SWIS129, Phone,00:03:46.500,00:03:49.750, WineBottle1,0.88,14,05/03/2024,16:32
SWIS129, Phone,00:19:57.500,00:19:58.750, WineBottle1,0.85,6,05/03/2024,16:32
SWIS127, Phone,00:02:33.250,00:02:36.750, Shots,0.9,15,05/04/2024,10:35
SWIS127, Phone,00:25:20.250,00:25:25.000, Cocktail2,0.87,13,05/04/2024,14:41
SWIS129, Phone,00:18:19.500,00:18:22.500, WineBottle1,0.84,11,05/04/2024,16:22
