Student,Device,start_time,end_time,prediction,avg_confidence,frame_count,Date,Time
Scots11, Laptop,00:06:48.750,00:06:49.000, Sprite-Bottle-White,0.78,2,09/24/2021,08:55
Scots11, Laptop,00:13:31.250,00:13:37.500, BurgerKing,0.8,6,09/24/2021,08:55
Scots11, Laptop,00:30:38.250,00:30:40.750, BurgerKing,0.77,5,09/24/2021,08:55
Scots11, Laptop,00:35:01.250,00:35:24.000, Sprite-Can-Old,0.62,28,09/24/2021,08:55
Scots11, Laptop,00:37:02.250,00:37:47.750, Sprite-Can-Old,0.69,29,09/24/2021,08:55
Scots11, Laptop,00:39:54.250,00:40:02.750, Sprite-Can-Old,0.66,8,09/24/2021,08:55
SWIS69, Laptop,00:01:11.250,00:01:11.500, Sprite-Bottle-Green,0.72,2,09/14/2023,08:19
SWIS69, Laptop,00:03:19.250,00:03:21.250, McDonalds,0.82,2,09/14/2023,08:19
SWIS69, Laptop,00:06:54.000,00:06:54.500, CocaCola-Can,0.67,3,09/14/2023,08:19
SWIS69, Laptop,00:01:17.500,00:01:23.250, Pepsi-Logo-New,0.73,10,09/15/2023,08:16
SWIS69, Laptop,00:18:26.750,00:18:41.000, Sprite-Bottle-Green,0.76,27,09/15/2023,08:16
SWIS69, Laptop,00:18:49.250,00:18:52.500, BurgerKing-Old,0.78,7,09/15/2023,08:16
SWIS69, Laptop,00:19:04.750,00:19:05.000, BurgerKing-Old,0.85,2,09/15/2023,08:16
SWIS69, Laptop,00:19:08.750,00:19:10.250, BurgerKing-Old,0.69,6,09/15/2023,08:16
SWIS69, Laptop,00:22:39.500,00:22:40.000, Sprite-Can-New,0.81,2,09/15/2023,08:16
SWIS69, Laptop,00:23:11.000,00:23:12.750, Sprite-Can-New,0.8,7,09/15/2023,08:16
SWIS69, Laptop,00:25:23.750,00:25:40.500, BurgerKing-Old,0.77,21,09/15/2023,08:16
SWIS69, Laptop,00:00:46.250,00:00:52.500, BurgerKing-Old,0.77,11,09/15/2023,09:38
SWIS69, Laptop,00:00:50.500,00:00:52.500, BurgerKing-Old,0.67,4,09/15/2023,09:38
SWIS69, Laptop,00:04:29.750,00:04:32.500, Pepsi-Logo-New,0.91,12,09/15/2023,12:31
SWIS69, Laptop,00:06:21.250,00:06:22.250, Sprite-Can-New,0.89,4,09/15/2023,12:31
SWIS69, Laptop,00:08:00.000,00:08:01.250, Pepsi-Logo-New,0.62,5,09/15/2023,12:31
SWIS69, Laptop,00:00:31.750,00:00:40.750, BurgerKing-Old,0.76,14,09/15/2023,16:51
SWIS69, Laptop,00:00:37.250,00:00:40.750, BurgerKing-Old,0.69,6,09/15/2023,16:51
SWIS69, Laptop,00:04:55.750,00:04:57.250, Sprite-Can-New,0.67,5,09/17/2023,17:50
SWIS69, Laptop,00:04:57.250,00:04:58.500, Sprite-Can-New,0.67,5,09/17/2023,17:50
SWIS69, Laptop,00:05:03.000,00:05:10.000, Sprite-Bottle-Green,0.8,20,09/17/2023,17:50
SWIS69, Laptop,00:06:06.250,00:06:19.500, Sprite-Bottle-Green,0.7,30,09/17/2023,17:50
SWIS69, Laptop,00:09:29.250,00:09:30.250, Sprite-Can-New,0.62,5,09/17/2023,17:50
SWIS69, Laptop,00:10:00.000,00:10:00.750, Sprite-Can-New,0.8,4,09/17/2023,17:50
SWIS69, Laptop,00:10:34.000,00:10:44.000, Sprite-Bottle-Green,0.78,25,09/17/2023,17:50
SWIS69, Laptop,00:10:46.500,00:10:50.000, Sprite-Bottle-Green,0.86,12,09/17/2023,17:50
SWIS69, Laptop,00:11:13.500,00:11:17.250, Sprite-Bottle-Green,0.63,14,09/17/2023,17:50
SWIS69, Laptop,00:14:08.000,00:14:09.750, Sprite-Can-New,0.62,6,09/17/2023,17:50
SWIS69, Laptop,00:14:57.750,00:14:59.000, Sprite-Bottle-Green,0.85,5,09/17/2023,17:50
SWIS69, Laptop,00:14:59.250,00:15:01.000, Pepsi-Logo-New,0.68,8,09/17/2023,17:50
SWIS69, Laptop,00:15:14.000,00:15:14.250, Sprite-Bottle-Green,0.85,2,09/17/2023,17:50
SWIS69, Laptop,00:21:30.000,00:21:39.250, Pepsi-Logo-New,0.69,23,09/17/2023,17:50
