Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_00_12.75,0.7239387035369873, Cocktail1, 345.92:426.68:45.96:159.15
Phone#2,00_00_12.75,0.3034169673919678, Cocktail1, 351.07:389.58:35.86:86.15
Phone#2,00_00_13.50,0.7198538780212402, Cocktail1, 346.14:426.56:45.54:158.9
Phone#2,00_00_13.50,0.3036784529685974, Cocktail1, 351.1:389.8:35.79:86.61
Phone#2,00_00_52.00,0.25349047780036926, Beer2, 38.11:325.61:74.81:499.63
Phone#2,00_00_56.75,0.5579081773757935, WineBottle2, 344.46:520.06:46.77:351.97
Phone#2,00_01_39.75,0.24037355184555054, WineGlass, 43.74:236.22:84.63:48.74
Phone#2,00_01_57.75,0.2689693570137024, WineGlass, 70.88:300.06:138.51:191.42
Phone#2,00_02_02.50,0.7401240468025208, WineGlass, 57.89:393.47:91.13:167.88
Phone#2,00_02_02.75,0.7077963352203369, WineGlass, 67.7:352.23:76.03:165.61
Phone#2,00_02_03.00,0.6931111812591553, WineGlass, 71.87:335.5:65.9:158.72
Phone#2,00_02_03.00,0.2739143371582031, ChampagneGlass, 72.3:336.15:65.45:159.41
Phone#2,00_02_03.00,0.2045750916004181, ChampagneGlass, 8.62:358.68:15.65:84.5
Phone#2,00_02_03.25,0.7127947807312012, WineGlass, 86.72:375.34:61.04:144.75
Phone#2,00_02_03.25,0.23391319811344147, ChampagneGlass, 7.93:359.96:14.31:83.56
Phone#2,00_02_03.50,0.8476985692977905, WineGlass, 92.61:400.32:68.6:136.47
Phone#2,00_02_03.75,0.7120687961578369, WineGlass, 98.66:411.53:69.2:124.44
Phone#2,00_02_04.00,0.8718788623809814, WineGlass, 103.36:413.29:69.49:122.84
Phone#2,00_02_04.25,0.8423171043395996, WineGlass, 107.31:409.32:62.88:114.32
Phone#2,00_02_04.50,0.4871053695678711, WineGlass, 104.06:402.6:80.37:114.42
Phone#2,00_02_04.75,0.29698342084884644, WineGlass, 25.74:369.99:27.8:53.97
Phone#2,00_02_04.75,0.2543860375881195, WineGlass, 107.32:394.4:71.57:106.63
Phone#2,00_02_05.00,0.8768836855888367, WineGlass, 157.09:358.9:81.45:113.59
Phone#2,00_02_05.00,0.6877460479736328, WineGlass, 310.32:499.3:62.76:165.55
Phone#2,00_02_05.25,0.8118106722831726, WineGlass, 160.25:357.38:82.59:113.97
Phone#2,00_02_05.25,0.6649683713912964, WineGlass, 311.14:501.24:61.55:165.25
Phone#2,00_02_05.50,0.372946172952652, WineGlass, 162.41:356.77:86.39:114.11
Phone#2,00_02_05.50,0.370566725730896, WineGlass, 311.41:503.25:62.21:165.01
Phone#2,00_02_05.75,0.7195767164230347, WineGlass, 164.14:356.69:84.98:115.03
Phone#2,00_02_05.75,0.26167532801628113, ChampagneGlass, 309.68:508.37:57.08:162.53
Phone#2,00_02_06.00,0.7707427740097046, WineGlass, 164.48:357.6:83.39:115.08
Phone#2,00_02_06.00,0.6179224848747253, ChampagneGlass, 308.45:509.64:54.87:165.22
Phone#2,00_02_06.00,0.38044846057891846, Shots, 109.26:573.05:68.16:130.4
Phone#2,00_02_06.25,0.6088907718658447, WineGlass, 165.42:357.59:83.22:113.23
Phone#2,00_02_06.25,0.4439350366592407, ChampagneGlass, 307.85:510.45:54.01:165.15
Phone#2,00_02_06.25,0.23704233765602112, Shots, 108.38:573.46:68.88:128.75
Phone#2,00_02_06.50,0.8580679893493652, WineGlass, 164.17:359.19:78.95:114.45
Phone#2,00_02_06.50,0.46596503257751465, ChampagneGlass, 308.38:509.65:56.73:167.18
Phone#2,00_02_06.50,0.23671162128448486, Shots, 107.26:574.37:68.31:128.55
Phone#2,00_02_06.75,0.8414908647537231, WineGlass, 164.0:358.97:81.32:111.4
Phone#2,00_02_06.75,0.2121567279100418, WineGlass, 307.12:510.27:55.56:164.46
Phone#2,00_02_07.00,0.49952957034111023, WineGlass, 165.36:356.45:80.42:114.71
Phone#2,00_02_07.00,0.26505568623542786, WineGlass, 308.18:509.1:59.64:165.62
Phone#2,00_02_07.25,0.9057737588882446, WineGlass, 84.96:503.71:104.93:246.59
Phone#2,00_02_07.50,0.9001702070236206, WineGlass, 78.07:501.07:99.37:244.93
Phone#2,00_02_07.75,0.9071075916290283, WineGlass, 80.23:499.63:101.33:245.35
Phone#2,00_02_08.00,0.8926113843917847, WineGlass, 80.97:502.78:103.02:247.14
Phone#2,00_02_08.25,0.9168151021003723, WineGlass, 88.0:502.45:104.74:250.43
Phone#2,00_02_08.50,0.9169690608978271, WineGlass, 92.89:499.3:107.85:253.17
Phone#2,00_02_08.75,0.8822181820869446, WineGlass, 97.6:496.17:107.27:252.83
Phone#2,00_02_09.00,0.877936065196991, WineGlass, 107.54:496.38:103.13:246.73
Phone#2,00_02_09.50,0.25816577672958374, Shots, 145.62:222.92:44.49:45.53
Phone#2,00_02_09.75,0.6738755106925964, Shots, 142.39:226.13:44.54:49.36
Phone#2,00_02_10.00,0.43145203590393066, Shots, 135.38:230.96:43.82:54.56
Phone#2,00_02_10.25,0.23811843991279602, Shots, 129.45:232.35:41.58:51.29
Phone#2,00_02_10.50,0.7570210099220276, WineBottle2, 34.4:483.54:67.77:358.25
Phone#2,00_02_10.50,0.6387993097305298, WineGlass, 138.26:381.3:56.72:143.23
Phone#2,00_02_10.50,0.3619655966758728, ChampagneGlass, 137.48:381.64:59.02:146.45
Phone#2,00_02_10.50,0.20297358930110931, WineBottle1, 34.92:484.75:69.85:362.16
Phone#2,00_02_10.75,0.7174972295761108, WineBottle2, 34.94:485.44:68.65:359.6
Phone#2,00_02_10.75,0.6081352829933167, WineGlass, 137.99:382.31:56.95:142.18
Phone#2,00_02_10.75,0.27975714206695557, WineBottle1, 35.32:486.29:70.65:361.94
Phone#2,00_02_11.00,0.6581485867500305, Shots, 319.92:573.55:77.51:144.45
