Device,Timestamp,Confidence,Prediction,Location
Phone#1,00_00_00.00,0.4349611699581146, WineBottle1, 186.2:204.22:359.05:408.45
Phone#1,00_00_00.75,0.3748445510864258, WineBottle1, 186.88:204.28:357.19:408.57
Phone#1,00_00_12.75,0.28380444645881653, Shots, 290.33:564.97:27.61:27.46
Phone#1,00_00_13.00,0.28416553139686584, Shots, 290.26:564.94:27.81:27.4
Phone#1,00_01_17.50,0.8268294930458069, WineBottle1, 185.43:400.31:366.27:799.38
Phone#1,00_01_19.25,0.7835257649421692, WineBottle1, 185.19:401.31:366.41:797.38
Phone#1,00_01_19.00,0.7912226915359497, WineBottle1, 185.43:400.35:366.21:799.31
Phone#1,00_01_19.50,0.9056534767150879, WineBottle1, 185.15:400.28:366.91:799.44
Phone#1,00_01_19.75,0.8768218159675598, WineBottle1, 185.2:400.0:366.41:800.0
Phone#1,00_01_20.00,0.883608341217041, WineBottle1, 185.05:400.0:366.25:800.0
Phone#1,00_01_20.25,0.8830883502960205, WineBottle1, 185.02:400.06:367.96:799.88
Phone#1,00_01_20.50,0.8887155055999756, WineBottle1, 185.08:400.06:367.74:799.88
Phone#1,00_01_20.75,0.8778640627861023, WineBottle1, 185.05:400.06:367.9:799.88
Phone#1,00_01_31.50,0.691300094127655, Shots, 258.65:367.75:40.55:40.4
Phone#1,00_01_33.50,0.7717811465263367, Shots, 218.25:349.82:52.71:40.68
Phone#1,00_01_40.25,0.8946137428283691, Shots, 192.86:288.04:41.1:57.01
Phone#1,00_02_05.25,0.24728399515151978, WineBottle1, 183.39:471.97:366.78:656.05
Phone#1,00_02_12.25,0.5013808012008667, Shots, 107.42:478.72:79.27:85.01
Phone#1,00_02_16.75,0.20480073988437653, WineBottle2, 18.69:559.21:37.38:126.76
Phone#1,00_02_19.00,0.3862759470939636, WineBottle2, 28.14:540.66:55.77:197.95
Phone#1,00_02_20.50,0.6052731871604919, Shots, 127.1:501.55:43.54:48.07
Phone#1,00_03_09.00,0.7720764875411987, WineGlass, 21.22:316.0:40.33:106.05
Phone#1,00_03_09.25,0.5937275290489197, WineGlass, 18.94:300.58:36.65:110.94
Phone#1,00_03_15.75,0.8760932683944702, WineGlass, 24.32:325.27:47.4:105.55
Phone#1,00_03_16.25,0.581161379814148, WineGlass, 26.88:324.46:52.97:106.23
Phone#1,00_03_53.25,0.42928963899612427, Shots, 246.88:416.87:65.74:79.07
Phone#1,00_03_58.25,0.8674747943878174, WineBottle2, 241.72:532.21:145.42:292.83
Phone#1,00_03_58.50,0.8787285089492798, WineBottle2, 257.78:569.81:142.43:306.5
Phone#1,00_04_43.75,0.501197099685669, WineBottle1, 61.85:279.76:23.13:64.37
Phone#1,00_04_52.75,0.2272724062204361, BeerBottle, 361.02:288.77:15.96:101.45
Phone#1,00_05_51.25,0.3097023367881775, Shots, 202.53:402.99:112.04:161.75
Phone#1,00_05_53.75,0.4533100724220276, Shots, 192.12:352.26:81.71:121.16
Phone#1,00_06_19.25,0.681430459022522, Shots, 152.7:346.32:40.92:65.51
Phone#1,00_06_19.75,0.3642243444919586, Shots, 154.01:383.18:42.98:58.15
Phone#1,00_06_22.50,0.38238927721977234, Shots, 150.46:420.08:54.25:113.08
Phone#1,00_06_28.75,0.6155904531478882, Shots, 159.17:356.15:28.25:40.66
Phone#1,00_06_28.75,0.42323827743530273, Shots, 189.57:346.23:60.04:95.58
Phone#1,00_06_31.00,0.8530501127243042, Shots, 199.48:359.11:43.51:68.13
Phone#1,00_06_31.50,0.2667752206325531, Shots, 197.04:383.26:43.0:72.92
Phone#1,00_06_31.75,0.4318443834781647, Shots, 196.48:383.57:39.67:55.35
Phone#1,00_06_32.00,0.7753489017486572, Shots, 201.73:383.59:39.54:42.49
Phone#1,00_06_46.50,0.28058239817619324, Shots, 197.98:377.19:31.67:34.4
Phone#1,00_06_47.25,0.40998443961143494, BeerBottle, 344.0:252.31:46.67:97.68
Phone#1,00_07_53.75,0.3240658640861511, WineBottle1, 57.01:269.37:29.69:108.25
Phone#1,00_08_00.00,0.32865986227989197, ChampagneGlass, 46.12:350.5:38.88:103.79
Phone#1,00_08_00.50,0.24474473297595978, ChampagneGlass, 69.75:328.85:43.46:105.17
Phone#1,00_08_05.25,0.2166232317686081, ChampagneGlass, 16.13:411.94:30.33:231.79
Phone#1,00_08_05.50,0.3229052424430847, ChampagneGlass, 13.24:351.18:25.32:94.57
Phone#1,00_08_09.50,0.5478229522705078, WineBottle2, 175.46:414.16:36.75:131.38
Phone#1,00_11_06.75,0.6011050343513489, WineBottle1, 153.36:374.77:48.66:98.58
Phone#1,00_11_33.75,0.23132073879241943, Shots, 183.35:491.12:113.69:81.49
Phone#1,00_11_34.75,0.6483694911003113, Shots, 179.1:489.95:115.57:80.03
Phone#1,00_11_34.50,0.3231033682823181, Shots, 181.6:490.26:113.98:80.26
Phone#1,00_11_35.25,0.5901157259941101, Shots, 179.86:489.67:112.22:79.87
Phone#1,00_12_12.50,0.2517297863960266, Beer2, 226.54:378.99:146.56:257.38
Phone#1,00_12_12.75,0.4532141089439392, Shots, 213.21:372.48:116.7:206.29
Phone#1,00_12_24.25,0.8051762580871582, Shots, 141.58:338.46:59.27:86.82
Phone#1,00_12_25.50,0.24054603278636932, Shots, 225.96:180.54:42.66:47.99
Phone#1,00_12_31.75,0.37685078382492065, Cocktail3, 224.09:391.03:138.24:301.45
Phone#1,00_12_32.00,0.6614590883255005, Cocktail3, 224.34:391.17:141.05:302.14
Phone#1,00_12_32.25,0.7764090299606323, Cocktail3, 223.9:391.02:143.91:302.12
Phone#1,00_12_32.50,0.8982364535331726, Cocktail3, 221.41:392.43:143.81:299.73
Phone#1,00_12_32.75,0.9050577878952026, Cocktail3, 222.33:391.09:143.18:302.36
Phone#1,00_12_33.00,0.9001361131668091, Cocktail3, 222.26:392.4:143.9:300.35
Phone#1,00_12_33.25,0.8133678436279297, Beer3, 224.79:388.66:143.15:306.08
Phone#1,00_12_55.50,0.7722193002700806, Shots, 178.53:333.2:56.01:70.04
Phone#1,00_13_27.50,0.23501451313495636, WineBottle2, 116.0:387.85:28.84:59.37
Phone#1,00_13_27.75,0.23665645718574524, WineBottle2, 116.2:387.82:28.77:59.98
Phone#1,00_13_28.00,0.2585856318473816, WineBottle2, 116.01:387.9:29.13:59.95
Phone#1,00_13_34.50,0.7278181910514832, Beer2, 159.68:538.37:135.38:248.96
Phone#1,00_13_34.75,0.8404783606529236, Beer2, 160.04:539.06:136.51:246.3
Phone#1,00_13_50.50,0.8890654444694519, WineGlass, 64.18:506.86:87.82:201.31
Phone#1,00_13_51.75,0.5493100881576538, WineGlass, 81.28:316.29:93.35:230.05
Phone#1,00_13_52.00,0.9517932534217834, WineGlass, 93.33:238.8:80.27:229.78
Phone#1,00_13_52.25,0.9501016736030579, WineGlass, 108.88:229.06:76.29:221.67
Phone#1,00_13_52.50,0.950017511844635, WineGlass, 110.66:235.33:78.8:215.12
Phone#1,00_13_52.75,0.9479225277900696, WineGlass, 107.85:253.55:83.15:216.84
Phone#1,00_13_53.00,0.9452463984489441, WineGlass, 118.13:287.14:78.28:212.18
