Device,start_time,end_time,prediction,avg_confidence,frame_count
Compter#1,00:02:45.000,00:02:45.250, Cocktail3,0.72,2
Compter#1,00:04:25.500,00:04:29.500, Beer2,0.74,11
Compter#1,00:04:32.500,00:04:34.500, ChampagneGlass,0.64,6
Compter#1,00:04:34.750,00:04:38.000, Beer1,0.69,14
Compter#1,00:04:43.000,00:04:43.500, Beer2,0.68,3
Compter#1,00:04:43.500,00:04:45.750, Cocktail1,0.89,10
Compter#1,00:05:02.500,00:05:03.000, WineGlass,0.91,3
Compter#1,00:05:05.500,00:05:08.250, Cocktail1,0.89,12
Compter#1,00:05:22.500,00:05:26.750, Cocktail3,0.73,17
Compter#1,00:05:31.250,00:05:33.000, Shots,0.71,5
Compter#1,00:05:54.500,00:05:55.000, Beer1,0.8,3
Compter#1,00:05:58.000,00:05:58.500, Beer1,0.73,3
Compter#1,00:06:04.750,00:06:06.000, Shots,0.66,3
Compter#1,00:07:00.500,00:07:04.000, WineBottle2,0.6,4
Compter#1,00:09:38.500,00:09:40.750, Shots,0.61,3
Compter#1,00:09:43.250,00:09:47.750, Shots,0.67,14
Phone#1,00:00:12.750,00:00:13.000, Shots,0.76,2
Phone#1,00:08:05.250,00:08:06.750, WineGlass,0.64,3
Phone#1,00:12:24.000,00:12:26.500, Shots,0.62,4
Phone#1,00:13:01.250,00:13:02.750, Shots,0.71,5
Phone#1,00:13:22.750,00:13:23.500, Shots,0.73,3
Phone#1,00:13:51.750,00:14:13.000, WineGlass,0.8,80
Phone#1,00:20:00.500,00:20:02.500, Beer2,0.8,7
Phone#2,00:02:02.750,00:02:16.750, WineGlass,0.7,36
Phone#2,00:02:10.000,00:02:10.250, Shots,0.7,2
Phone#2,00:07:15.500,00:07:23.250, Beer3,0.76,27
Phone#2,00:07:22.000,00:07:23.250, WineBottle1,0.87,6
Phone#2,00:09:58.250,00:10:03.500, WineBottle2,0.68,15
Phone#2,00:10:19.500,00:10:19.750, WineGlass,0.71,2
Phone#2,00:11:56.500,00:11:58.000, Cocktail2,0.86,4
Phone#2,00:11:58.000,00:11:58.500, WineGlass,0.76,2
Phone#2,00:11:58.000,00:11:59.250, WineGlass,0.77,2
Phone#2,00:12:20.000,00:12:20.250, WineBottle2,0.6,2
Phone#2,00:12:30.250,00:12:32.750, WineGlass,0.61,10
Phone#2,00:12:44.500,00:12:45.500, Shots,0.74,4
Phone#2,00:13:34.000,00:13:35.000, Shots,0.72,5
Phone#2,00:13:34.000,00:13:35.250, Shots,0.6,6
Phone#2,00:13:35.500,00:13:37.750, Beer1,0.8,10
Phone#2,00:13:41.500,00:13:42.500, Shots,0.67,3
Phone#2,00:15:32.750,00:15:34.000, WineGlass,0.77,4
Phone#2,00:16:17.000,00:16:26.750, Shots,0.77,17
Phone#2,00:16:58.500,00:17:04.000, Beer2,0.65,16
Phone#2,00:17:21.750,00:17:35.500, WineGlass,0.87,53
Phone#2,00:17:39.000,00:17:47.750, WineGlass,0.67,26
Phone#2,00:18:02.000,00:18:05.500, Beer3,0.66,4
Phone#2,00:20:49.750,00:20:53.250, Shots,0.8,11
Phone#2,00:20:49.750,00:20:51.500, Shots,0.94,8
Phone#2,00:21:00.000,00:21:00.500, Shots,0.6,2
Phone#3,00:03:46.500,00:03:54.750, WineGlass,0.61,17
Phone#3,00:05:28.000,00:05:37.250, Cocktail3,0.84,12
Phone#3,00:07:25.750,00:07:32.000, Beer1,0.74,26
Phone#3,00:12:26.500,00:12:32.000, Beer2,0.83,18
Phone#3,00:12:55.000,00:12:56.750, Beer1,0.61,8
Phone#3,00:13:05.000,00:13:08.750, Beer3,0.78,12
Phone#3,00:13:17.250,00:13:17.500, BeerBottle,0.6,2
Phone#3,00:14:09.500,00:14:12.250, BeerBottle,0.74,12
Phone#3,00:17:23.250,00:17:28.750, Cocktail3,0.89,23
Phone#4,00:01:38.750,00:01:39.500, WineBottle1,0.65,4
Phone#4,00:04:36.750,00:04:37.000, Beer2,0.67,2
Phone#4,00:05:36.000,00:05:39.750, WineGlass,0.91,16
Phone#4,00:07:05.250,00:07:06.250, Beer1,0.82,5
Phone#4,00:08:44.000,00:08:47.000, Cocktail2,0.79,8
Phone#4,00:08:44.000,00:08:48.250, Cocktail2,0.71,10
Phone#4,00:08:46.000,00:08:47.250, Cocktail2,0.89,5
Phone#4,00:08:46.000,00:08:47.000, Cocktail3,0.91,4
Phone#4,00:09:44.500,00:09:45.500, Shots,0.79,5
Phone#4,00:10:01.500,00:10:02.000, WineBottle2,0.6,3
Phone#4,00:10:03.750,00:10:04.750, Cocktail2,0.71,5
Phone#4,00:10:56.250,00:10:56.500, Shots,0.85,2
Phone#4,00:11:56.250,00:11:56.500, WineBottle2,0.76,2
Phone#4,00:11:56.750,00:11:57.000, Shots,0.85,2
Phone#4,00:11:57.250,00:12:00.250, WineGlass,0.73,5
Phone#4,00:12:00.000,00:12:01.750, WineGlass,0.71,4
Phone#4,00:12:32.500,00:12:40.250, WineGlass,0.93,32
Phone#4,00:12:59.750,00:13:06.000, Cocktail1,0.72,22
Phone#4,00:15:20.250,00:15:21.500, Cocktail1,0.82,5
