Device,start_time,end_time,prediction,avg_confidence,frame_count
Compter#1,00:01:53.250,00:01:54.000, Shots,0.72,2
Compter#1,00:03:56.750,00:03:57.000, Beer2,0.65,2
Compter#1,00:04:23.750,00:04:25.250, Beer2,0.92,2
Compter#1,00:04:34.750,00:04:39.500, Beer2,0.91,14
Compter#1,00:04:43.500,00:04:45.750, Cocktail1,0.9,10
Compter#1,00:05:01.000,00:05:04.000, WineGlass,0.75,12
Compter#1,00:05:05.500,00:05:08.250, Cocktail1,0.92,12
Compter#1,00:05:22.500,00:05:26.250, Cocktail3,0.84,14
Compter#1,00:05:54.500,00:05:55.000, Beer1,0.61,2
Compter#1,00:05:56.000,00:05:57.750, Shots,0.65,4
Compter#1,00:07:12.750,00:07:17.500, Shots,0.62,4
Compter#1,00:09:40.250,00:09:40.750, Beer2,0.81,2
Compter#1,00:10:00.000,00:10:00.250, BeerBottle,0.78,2
Phone#1,00:01:17.500,00:01:20.750, WineBottle1,0.86,9
Phone#1,00:01:31.500,00:01:33.500, Shots,0.73,2
Phone#1,00:03:09.000,00:03:09.250, WineGlass,0.68,2
Phone#1,00:03:15.750,00:03:16.250, WineGlass,0.73,2
Phone#1,00:03:58.250,00:03:58.500, WineBottle2,0.87,2
Phone#1,00:12:31.750,00:12:33.000, Cocktail3,0.75,6
Phone#1,00:13:34.500,00:13:34.750, Beer2,0.78,2
Phone#1,00:13:50.500,00:14:15.750, WineGlass,0.9,89
Phone#2,00:02:05.000,00:02:16.250, WineGlass,0.7,16
Phone#2,00:02:05.750,00:02:07.750, ChampagneGlass,0.63,7
Phone#2,00:02:09.500,00:02:09.750, Cocktail3,0.82,4
Phone#2,00:07:07.250,00:07:07.500, WineGlass,0.94,2
Phone#2,00:07:15.250,00:07:18.750, Beer3,0.78,12
Phone#2,00:07:21.000,00:07:23.000, Beer3,0.64,4
Phone#2,00:07:22.250,00:07:23.250, WineBottle1,0.82,5
Phone#2,00:08:47.750,00:08:48.000, BeerBottle,0.61,2
Phone#2,00:09:53.000,00:09:53.500, WineBottle1,0.65,3
Phone#2,00:09:58.000,00:09:58.500, WineBottle1,0.63,2
Phone#2,00:11:56.500,00:11:59.500, Cocktail2,0.63,4
Phone#2,00:13:35.500,00:13:37.750, Beer1,0.82,9
Phone#2,00:13:46.250,00:13:47.250, Shots,0.64,3
Phone#2,00:15:24.750,00:15:27.750, WineGlass,0.68,4
Phone#2,00:15:32.750,00:15:34.000, WineGlass,0.86,4
Phone#2,00:16:45.250,00:16:46.000, Beer2,0.91,4
Phone#2,00:16:49.250,00:16:53.500, Beer1,0.75,9
Phone#2,00:16:58.000,00:17:04.000, Beer2,0.73,24
Phone#2,00:17:21.750,00:17:35.500, WineGlass,0.89,52
Phone#2,00:17:43.250,00:17:48.500, Cocktail2,0.78,20
Phone#2,00:17:48.750,00:17:49.750, WineGlass,0.64,5
Phone#2,00:17:50.000,00:18:05.250, Cocktail3,0.68,34
Phone#2,00:18:07.250,00:18:07.500, WineGlass,0.95,2
Phone#2,00:20:57.250,00:21:01.250, Beer2,0.66,11
Phone#3,00:03:28.000,00:03:41.500, Shots,0.66,47
Phone#3,00:03:46.500,00:04:03.000, WineGlass,0.77,46
Phone#3,00:09:28.000,00:09:32.250, ChampagneGlass,0.75,10
Phone#3,00:12:27.250,00:12:32.000, Beer2,0.87,19
Phone#3,00:12:52.250,00:13:29.250, BeerBottle,0.8,135
Phone#3,00:15:41.750,00:15:43.750, WineBottle2,0.82,7
Phone#3,00:17:23.250,00:17:28.250, Cocktail3,0.78,21
Phone#3,00:17:28.500,00:17:28.750, WineGlass,0.65,2
Phone#3,00:17:38.000,00:17:39.000, Cocktail3,0.93,5
Phone#3,00:17:41.250,00:17:41.500, Cocktail3,0.96,2
Phone#3,00:17:44.000,00:17:45.500, Cocktail3,0.94,7
Phone#3,00:20:45.000,00:20:47.250, BeerBottle,0.72,7
Phone#4,00:05:27.250,00:05:28.750, Beer1,0.92,7
Phone#4,00:05:30.000,00:05:31.000, WineGlass,0.83,5
Phone#4,00:05:36.000,00:05:40.250, WineGlass,0.93,18
Phone#4,00:08:46.000,00:08:48.250, Cocktail2,0.76,7
Phone#4,00:08:46.000,00:08:47.000, Cocktail3,0.87,8
Phone#4,00:08:47.000,00:08:48.250, Cocktail2,0.93,4
Phone#4,00:10:03.750,00:10:06.250, Cocktail2,0.61,6
Phone#4,00:11:57.250,00:11:57.750, WineGlass,0.69,3
Phone#4,00:12:00.000,00:12:00.250, WineGlass,0.67,2
Phone#4,00:12:32.500,00:12:40.250, WineGlass,0.95,32
Phone#4,00:13:00.000,00:13:06.500, Cocktail2,0.9,26
Phone#4,00:15:12.500,00:15:21.500, WineGlass,0.78,59
