Device,start_time,end_time,prediction,avg_confidence,frame_count
Compter#1,00:00:05.750,00:00:06.000, Shots,0.62,2
Compter#1,00:01:51.500,00:01:52.000, Cocktail2,0.61,3
Compter#1,00:01:52.250,00:01:54.000, Shots,0.79,6
Compter#1,00:02:44.500,00:02:44.750, WineBottle1,0.81,2
Compter#1,00:02:47.250,00:02:48.000, BeerBottle,0.8,4
Compter#1,00:03:26.250,00:03:27.000, Red-Solo-Cups,0.61,2
Compter#1,00:03:57.000,00:03:57.500, Shots,0.65,3
Compter#1,00:04:34.750,00:04:37.500, Beer1,0.7,5
Compter#1,00:04:37.750,00:04:38.000, Beer2,0.75,2
Compter#1,00:04:43.500,00:04:45.750, Cocktail1,0.9,10
Compter#1,00:05:01.750,00:05:03.750, WineGlass,0.68,8
Compter#1,00:05:05.500,00:05:08.250, Cocktail1,0.81,12
Compter#1,00:05:22.500,00:05:26.500, Cocktail3,0.78,7
Compter#1,00:05:49.500,00:05:51.250, Beer1,0.68,5
Compter#1,00:05:54.750,00:05:55.250, Beer1,0.62,3
Compter#1,00:07:30.000,00:07:32.500, WineBottle1,0.92,3
Compter#1,00:09:01.000,00:09:06.750, Shots,0.66,16
Compter#1,00:09:10.000,00:09:11.750, Shots,0.66,4
Compter#1,00:09:14.250,00:09:15.250, Shots,0.7,4
Compter#1,00:09:38.500,00:09:38.750, Shots,0.95,2
Compter#1,00:12:39.500,00:12:40.250, BeerBottle,0.7,4
Phone#1,00:02:41.000,00:02:41.250, WineBottle1,0.68,2
Phone#1,00:05:46.250,00:05:46.500, Shots,0.71,2
Phone#1,00:08:04.250,00:08:06.750, WineGlass,0.62,4
Phone#1,00:12:23.750,00:12:24.500, Shots,0.68,4
Phone#1,00:13:51.750,00:14:14.750, WineGlass,0.83,76
Phone#1,00:20:31.750,00:20:34.750, Shots,0.72,9
Phone#2,00:02:02.500,00:02:09.750, WineGlass,0.87,22
Phone#2,00:02:12.750,00:02:16.750, WineGlass,0.73,10
Phone#2,00:02:16.250,00:02:16.750, WineGlass,0.66,2
Phone#2,00:07:17.000,00:07:23.250, Beer3,0.75,15
Phone#2,00:07:17.500,00:07:20.250, WineGlass,0.73,7
Phone#2,00:10:33.000,00:10:33.250, Shots,0.72,2
Phone#2,00:11:57.000,00:11:58.000, Cocktail2,0.8,3
Phone#2,00:12:44.500,00:12:45.250, Shots,0.66,4
Phone#2,00:13:35.500,00:13:37.750, Beer1,0.72,7
Phone#2,00:15:24.750,00:15:26.750, WineGlass,0.62,4
Phone#2,00:16:45.250,00:16:46.000, Beer2,0.8,4
Phone#2,00:17:21.750,00:17:35.250, WineGlass,0.84,46
Phone#2,00:20:49.750,00:20:51.500, Shots,0.92,8
Phone#2,00:20:49.750,00:20:52.500, Shots,0.82,10
Phone#2,00:20:57.000,00:20:58.500, Shots,0.76,2
Phone#3,00:01:17.250,00:01:22.750, Red-Solo-Cups,0.65,23
Phone#3,00:03:46.500,00:03:54.000, WineGlass,0.8,26
Phone#3,00:03:56.750,00:03:59.250, WineGlass,0.67,10
Phone#3,00:04:02.500,00:04:03.000, WineGlass,0.88,3
Phone#3,00:07:26.000,00:07:31.750, Beer1,0.65,19
Phone#3,00:09:28.000,00:09:37.500, ChampagneGlass,0.8,23
Phone#3,00:09:37.750,00:09:47.250, WineBottle2,0.71,19
Phone#3,00:12:26.000,00:12:26.250, WineGlass,0.7,2
Phone#3,00:12:27.000,00:12:27.250, Beer2,0.66,2
Phone#3,00:12:28.000,00:12:28.250, Beer1,0.64,2
Phone#3,00:12:30.500,00:12:31.750, Beer2,0.79,6
Phone#3,00:12:55.000,00:13:05.000, Beer1,0.62,23
Phone#3,00:13:09.750,00:13:14.000, Beer1,0.62,9
Phone#3,00:14:55.000,00:15:00.250, WineBottle2,0.67,22
Phone#3,00:17:23.250,00:17:28.750, WineGlass,0.89,23
Phone#3,00:17:37.750,00:17:39.000, WineGlass,0.64,6
Phone#3,00:17:44.000,00:17:45.500, WineGlass,0.85,7
Phone#3,00:17:58.750,00:18:02.750, Beer1,0.77,11
Phone#3,00:19:13.000,00:19:13.750, WineBottle2,0.62,2
Phone#4,00:04:50.000,00:04:53.250, WineBottle1,0.63,13
Phone#4,00:05:05.250,00:05:06.500, WineBottle1,0.78,6
Phone#4,00:05:30.000,00:05:31.250, ChampagneGlass,0.88,6
Phone#4,00:05:36.000,00:05:39.750, WineGlass,0.87,16
Phone#4,00:07:05.250,00:07:08.250, Beer1,0.73,8
Phone#4,00:08:44.000,00:08:47.000, Cocktail2,0.89,9
Phone#4,00:08:44.000,00:08:47.250, Cocktail2,0.71,8
Phone#4,00:08:46.000,00:08:48.250, Cocktail2,0.94,7
Phone#4,00:08:46.250,00:08:48.250, Cocktail2,0.87,6
Phone#4,00:08:47.000,00:08:48.250, Cocktail2,0.89,4
Phone#4,00:09:51.000,00:09:51.500, Shots,0.85,3
Phone#4,00:11:21.500,00:11:23.000, WineBottle1,0.61,3
Phone#4,00:11:55.250,00:11:57.000, Shots,0.7,6
Phone#4,00:11:56.500,00:12:00.250, WineBottle2,0.77,5
Phone#4,00:12:00.000,00:12:01.500, WineGlass,0.67,3
Phone#4,00:12:03.000,00:12:03.250, Shots,0.85,2
Phone#4,00:12:32.500,00:12:40.250, WineGlass,0.95,32
Phone#4,00:13:00.250,00:13:05.000, WineGlass,0.66,16
Phone#4,00:13:05.000,00:13:06.500, Cocktail2,0.85,5
Phone#4,00:15:12.750,00:15:16.000, Cocktail1,0.86,22
Phone#4,00:15:20.250,00:15:21.500, Cocktail1,0.69,4
