Device,start_time,end_time,prediction,avg_confidence,frame_count
Compter#1,00:03:26.250,00:03:27.000, Red-Solo-Cups,0.79,2
Compter#1,00:03:56.750,00:03:57.500, Shots,0.64,4
Compter#1,00:04:33.500,00:04:33.750, ChampagneGlass,0.69,2
Compter#1,00:04:34.750,00:04:36.750, Beer2,0.77,9
Compter#1,00:04:39.750,00:04:43.250, Beer2,0.7,11
Compter#1,00:04:43.500,00:04:45.750, Cocktail1,0.79,10
Compter#1,00:05:01.000,00:05:04.000, ChampagneGlass,0.67,6
Compter#1,00:05:05.500,00:05:08.250, Cocktail1,0.76,12
Compter#1,00:05:22.500,00:05:24.500, Cocktail3,0.79,14
Compter#1,00:05:31.250,00:05:33.000, Shots,0.85,7
Compter#1,00:05:51.000,00:05:51.250, Beer1,0.61,2
Compter#1,00:05:54.750,00:05:55.000, Beer1,0.71,2
Compter#1,00:06:04.750,00:06:05.500, Shots,0.61,2
Compter#1,00:08:00.250,00:08:00.500, Beer1,0.63,2
Compter#1,00:09:38.500,00:09:40.500, Shots,0.65,4
Compter#1,00:09:49.000,00:09:51.500, BeerBottle,0.75,6
Compter#1,00:10:00.000,00:10:00.250, BeerBottle,0.8,2
Phone#1,00:00:12.750,00:00:13.000, Shots,0.71,2
Phone#1,00:08:05.750,00:08:07.250, Shots,0.66,5
Phone#1,00:13:01.500,00:13:06.500, Red-Solo-Cups,0.62,10
Phone#1,00:13:18.000,00:13:23.500, Red-Solo-Cups,0.63,19
Phone#1,00:13:51.750,00:14:17.000, WineGlass,0.79,91
Phone#1,00:18:53.250,00:18:53.500, Shots,0.76,2
Phone#1,00:20:00.500,00:20:02.500, Beer2,0.6,7
Phone#1,00:20:31.750,00:20:35.250, Red-Solo-Cups,0.9,15
Phone#2,00:00:12.750,00:00:13.500, Cocktail1,0.72,2
Phone#2,00:02:02.500,00:02:14.250, WineGlass,0.68,38
Phone#2,00:02:10.500,00:02:10.750, WineBottle2,0.74,2
Phone#2,00:02:12.500,00:02:17.000, WineGlass,0.77,14
Phone#2,00:07:17.000,00:07:23.250, Beer3,0.72,20
Phone#2,00:07:22.000,00:07:23.250, WineBottle1,0.67,6
Phone#2,00:11:56.500,00:11:59.500, Cocktail2,0.79,5
Phone#2,00:12:15.750,00:12:16.000, WineBottle2,0.76,2
Phone#2,00:12:20.000,00:12:20.250, WineBottle2,0.71,2
Phone#2,00:12:44.500,00:12:45.500, Shots,0.74,5
Phone#2,00:13:35.500,00:13:37.750, Beer1,0.78,8
Phone#2,00:15:32.750,00:15:34.000, WineGlass,0.68,4
Phone#2,00:15:33.250,00:15:34.000, WineGlass,0.81,2
Phone#2,00:16:17.000,00:16:26.750, Shots,0.67,18
Phone#2,00:16:48.000,00:16:51.000, Beer1,0.66,7
Phone#2,00:17:21.750,00:17:35.500, WineGlass,0.88,54
Phone#2,00:17:39.000,00:17:44.750, WineGlass,0.64,23
Phone#2,00:17:48.750,00:17:49.750, Beer1,0.74,5
Phone#2,00:20:45.000,00:20:46.000, Red-Solo-Cups,0.65,4
Phone#2,00:20:49.750,00:20:51.500, Shots,0.84,8
Phone#2,00:20:49.750,00:20:53.250, Shots,0.67,11
Phone#3,00:03:46.500,00:04:03.000, WineGlass,0.64,53
Phone#3,00:04:14.250,00:04:15.000, Shots,0.68,4
Phone#3,00:05:28.000,00:05:30.250, Cocktail3,0.66,3
Phone#3,00:07:25.750,00:07:31.750, Beer1,0.74,25
Phone#3,00:09:28.000,00:09:37.500, ChampagneGlass,0.63,35
Phone#3,00:12:26.500,00:12:28.250, Beer2,0.79,8
Phone#3,00:12:29.000,00:12:31.250, Shots,0.63,8
Phone#3,00:13:00.500,00:13:05.000, Beer1,0.63,19
Phone#3,00:13:24.750,00:13:26.750, Beer1,0.63,3
Phone#3,00:14:08.500,00:14:12.250, BeerBottle,0.67,16
Phone#3,00:14:52.000,00:15:03.500, Shots,0.63,37
Phone#3,00:15:12.500,00:15:13.750, Beer2,0.68,6
Phone#3,00:17:23.250,00:17:25.500, Shots,0.64,4
