Student,Device,start_time,end_time,prediction,avg_confidence,frame_count,Date,Time
Newlands4, Laptop,00:00:54.000,00:00:55.000, McDonalds,0.85,5,06/15/2021,11:47
Newlands4, Phone,00:00:58.500,00:01:04.750, McDonalds,0.88,8,06/17/2021,15:11
Newlands4, Phone,00:01:01.750,00:01:04.750, McDonalds,0.85,5,06/17/2021,15:11
Newlands4, Phone,00:08:34.250,00:08:39.000, McDonalds,0.9,5,06/17/2021,15:44
Avalon15, Phone,00:06:18.750,00:06:19.500, Sprite-Bottle-White,0.83,4,11/16/2021,16:52
Avalon15, Phone,00:18:29.250,00:18:41.000, KFC-Man,0.93,32,11/16/2021,17:40
Avalon15, Phone,00:30:33.250,00:30:34.000, Sprite-Can-Old,0.89,4,11/16/2021,17:40
Avalon15, Phone,01:02:31.750,01:02:32.000, Sprite-Can-New,0.91,2,11/16/2021,18:56
Avalon22, Phone,00:02:18.750,00:02:33.500, Pepsi-Logo-Old,0.83,30,11/17/2021,15:42
Avalon15, Phone,00:40:05.000,00:40:07.000, Sprite-Can-New,0.9,4,11/18/2021,18:48
Avalon15, Phone,00:09:09.750,00:09:11.500, Pepsi-Logo-New,0.83,4,11/19/2021,08:06
Avalon15, Laptop,00:17:07.250,00:17:14.250, BurgerKing-Old,0.85,9,11/19/2021,10:49
Avalon15, Laptop,00:06:03.750,00:06:12.000, McDonalds,0.89,13,11/19/2021,13:06
Avalon15, Phone,00:24:38.250,00:24:39.000, Pepsi-Logo-Old,0.83,4,11/19/2021,18:52
Avalon15, Phone,00:24:45.000,00:24:51.250, KFC-Man,0.84,19,11/19/2021,18:52
Avalon15, Phone,00:24:45.000,00:24:51.750, KFC,0.93,21,11/19/2021,18:52
Avalon15, Phone,00:28:31.500,00:28:34.000, McDonalds,0.93,4,11/20/2021,07:05
Avalon15, Phone,00:11:17.250,00:11:18.750, Sprite-Bottle-Green,0.85,7,11/20/2021,11:21
Avalon15, Phone,00:13:16.250,00:13:17.250, Pepsi-Logo-New,0.84,5,11/20/2021,11:21
Avalon15, Phone,00:16:19.000,00:16:20.000, Pepsi-Logo-New,0.84,5,11/20/2021,11:21
Avalon15, Phone,00:18:46.250,00:18:47.250, Pepsi-Logo-New,0.83,5,11/20/2021,11:21
Avalon15, Phone,00:18:53.000,00:18:53.750, Pepsi-Logo-New,0.84,4,11/20/2021,11:21
Avalon15, Phone,00:26:26.250,00:26:30.000, Pepsi-Logo-New,0.84,15,11/20/2021,11:21
Avalon15, Phone,00:26:32.500,00:26:34.250, Pepsi-Logo-New,0.83,8,11/20/2021,11:21
Avalon15, Phone,00:29:04.250,00:29:08.000, Pepsi-Logo-New,0.84,16,11/20/2021,11:21
Avalon15, Phone,01:20:16.500,01:20:17.500, Pepsi-Logo-Old,0.83,4,11/20/2021,11:21
Avalon15, Phone,05:35:54.000,05:36:00.250, KFC,0.84,13,11/20/2021,11:21
Avalon15, Phone,05:35:55.750,05:36:00.250, KFC-Man,0.88,6,11/20/2021,11:21
Avalon15, Phone,05:49:27.000,05:49:28.250, KFC,0.83,6,11/20/2021,11:21
Avalon15, Phone,05:55:36.750,05:55:39.250, Sprite-Can-New,0.9,6,11/20/2021,11:21
Avalon15, Phone,00:55:26.250,00:55:27.250, Pepsi-Logo-Old,0.83,4,11/21/2021,09:50
Avalon15, Phone,00:56:22.750,00:56:34.500, McDonalds,0.9,11,11/21/2021,13:53
SacredHeart24, Desktop-Ta,00:13:45.250,00:13:46.000, McDonalds,0.84,4,08/25/2022,15:52
SWIS28, Laptop,00:13:55.250,00:13:55.750, McDonalds,0.91,3,09/11/2022,13:53
SWIS28, Laptop,01:03:22.250,01:03:23.500, Sprite-Can-New,0.86,5,09/11/2022,13:53
FERG30, Phone,00:01:33.000,00:01:37.000, CocaCola-Bottle,0.9,14,09/15/2022,15:19
FERG29, Phone,00:02:55.000,00:03:02.750, Sprite-Bottle-Green,0.86,20,09/15/2022,17:45
FERG29, Phone,00:01:50.000,00:01:50.750, CocaCola-Logo-Old,0.83,4,09/16/2022,20:31
FERG29, Phone,00:56:43.250,00:56:43.750, Pepsi-Logo-Old,0.92,2,09/16/2022,20:31
FERG29, Phone,00:21:42.250,00:21:51.750, Sprite-Can-New,0.9,34,09/17/2022,08:35
FERG29, Phone,00:30:57.000,00:30:58.500, Sprite-Bottle-Green,0.88,7,09/17/2022,08:35
FERG30, Phone,00:23:10.750,00:23:12.000, Pepsi-Logo-Old,0.87,4,09/17/2022,11:39
FERG30, Phone,00:41:04.250,00:41:33.750, CocaCola-Can,0.85,17,09/17/2022,11:39
FERG30, Phone,01:27:59.000,01:28:02.750, Sprite-Bottle-Green,0.86,12,09/17/2022,11:39
FERG30, Phone,02:05:23.000,02:05:24.750, Sprite-Bottle-Green,0.89,8,09/17/2022,11:39
FERG30, Phone,00:18:30.250,00:18:36.750, Pepsi-Logo-Old,0.83,13,09/18/2022,07:34
RKUR52, Phone,00:02:08.750,00:02:09.000, Sprite-Can-New,0.91,2,11/16/2022,19:55
RKUR52, Phone,00:06:50.500,00:06:51.500, CocaCola-Can,0.92,2,11/17/2022,13:54
RKUR52, Phone,00:06:52.250,00:06:53.000, CocaCola-Can,0.91,2,11/17/2022,14:48
RKUR52, Phone,00:08:42.250,00:08:43.250, CocaCola-Can,0.91,2,11/17/2022,14:48
RKUR52, Phone,00:09:10.250,00:09:13.000, Sprite-Bottle-Green,0.86,4,11/17/2022,14:48
RKUR52, Phone,00:06:46.250,00:06:47.000, Sprite-Bottle-White,0.92,2,11/19/2022,10:01
PAPA63, Phone,00:26:47.000,00:26:47.500, McDonalds,0.96,3,08/03/2023,15:22
PAPA63, Phone,00:28:51.000,00:28:52.000, Fanta-Logo-Blue,0.83,5,08/03/2023,15:22
PAPA63, Phone,01:19:31.000,01:19:34.250, CocaCola-Logo-Old,0.88,14,08/03/2023,15:22
PAPA63, Phone,01:19:39.500,01:19:41.500, CocaCola-Logo-Old,0.88,9,08/03/2023,15:22
PAPA63, Phone,00:02:52.000,00:02:57.750, McDonalds,0.87,12,08/04/2023,15:34
PAPA63, Phone,00:09:17.500,00:09:19.250, Sprite-Bottle-White,0.86,6,08/04/2023,15:34
PAPA63, Phone,00:09:21.500,00:09:25.000, CocaCola-Bottle,0.85,8,08/04/2023,15:34
PAPA63, Phone,00:26:34.000,00:26:35.000, Sprite-Can-New,0.87,4,08/04/2023,15:34
PAPA62, Phone,00:50:47.250,00:50:53.750, Pepsi-Logo-Old,0.86,17,08/06/2023,20:25
PAPA62, Phone,00:50:54.000,00:50:58.500, Pepsi-Logo-New,0.83,19,08/06/2023,20:25
PAPA62, Phone,00:51:12.500,00:51:26.250, Pepsi-Logo-New,0.83,19,08/06/2023,20:25
PAPA62, Phone,00:56:03.750,00:56:07.750, Pepsi-Logo-New,0.86,15,08/06/2023,20:25
PAPA62, Phone,00:57:55.750,00:57:59.000, Pepsi-Logo-New,0.83,10,08/06/2023,20:25
PAPA62, Phone,01:01:24.500,01:01:38.250, Pepsi-Logo-New,0.87,29,08/06/2023,20:25
OurLady73, Phone,00:18:21.250,00:18:22.250, Fanta-Logo-White,0.89,5,09/14/2023,15:41
OurLady73, Phone,00:18:27.750,00:18:40.500, Fanta-Bottle,0.85,52,09/14/2023,15:41
OurLady73, Phone,00:18:42.750,00:19:15.500, Fanta,0.93,155,09/14/2023,15:41
OurLady73, Phone,00:19:43.000,00:19:49.250, Fanta-Bottle,0.86,24,09/14/2023,15:41
OurLady73, Phone,00:19:51.500,00:20:05.750, Fanta,0.93,44,09/14/2023,15:41
OurLady73, Phone,00:20:05.000,00:20:05.750, Fanta-Bottle,0.89,4,09/14/2023,15:41
OurLady73, Phone,00:20:31.500,00:20:32.500, Fanta,0.89,7,09/14/2023,15:41
OurLady73, Phone,00:11:50.000,00:11:52.000, McDonalds,0.94,3,09/14/2023,17:24
SWIS69, Laptop,00:03:18.250,00:03:18.500, Sprite-Bottle-Green,0.93,2,09/14/2023,17:32
SWIS69, Laptop,00:03:33.000,00:03:34.750, Sprite-Bottle-Green,0.9,8,09/14/2023,17:32
SWIS69, Laptop,00:04:33.750,00:04:35.500, Sprite-Can-New,0.86,4,09/14/2023,17:32
OurLady73, Desktop,01:31:14.250,01:31:24.500, CocaCola-Logo-New,0.91,15,09/14/2023,17:34
OurLady73, Desktop,01:31:51.250,01:31:59.500, CocaCola-Logo-Old,0.86,9,09/14/2023,17:34
OurLady73, Desktop,01:35:24.000,01:35:27.000, CocaCola-Logo-Old,0.92,8,09/14/2023,17:34
OurLady73, Phone,00:28:29.750,00:28:35.000, BurgerKing-Old,0.87,12,09/14/2023,19:47
SWIS69, Laptop,00:04:29.750,00:04:32.500, Pepsi-Logo-New,0.91,12,09/15/2023,12:31
SWIS69, Laptop,00:06:21.250,00:06:22.250, Sprite-Can-New,0.89,4,09/15/2023,12:31
SWIS69, Laptop,00:39:25.250,00:39:26.000, Sprite-Bottle-Green,0.84,4,09/15/2023,14:25
OurLady73, Phone,00:24:08.750,00:24:09.750, Sprite-Can-New,0.92,2,09/15/2023,15:51
SWIS69, Laptop,00:28:24.250,00:28:26.500, Sprite-Can-New,0.89,10,09/15/2023,17:10
SWIS69, Laptop,00:30:40.000,00:30:42.500, Sprite-Bottle-Green,0.85,8,09/15/2023,17:10
SWIS69, Laptop,00:32:08.250,00:32:10.250, Sprite-Can-New,0.85,9,09/15/2023,17:10
OurLady73, Desktop,02:15:39.750,02:16:43.500, BurgerKing,0.86,106,09/16/2023,11:34
SWIS69, Laptop,00:17:39.250,00:17:42.500, Sprite-Can-New,0.83,13,09/16/2023,16:10
SWIS69, Laptop,00:10:46.500,00:10:50.000, Sprite-Bottle-Green,0.86,12,09/17/2023,17:50
SWIS69, Laptop,00:14:57.750,00:14:59.000, Sprite-Bottle-Green,0.85,5,09/17/2023,17:50
Newlands76, Phone,00:01:26.250,00:01:27.500, McDonalds,0.86,4,10/17/2023,13:51
Newlands76, Phone,00:00:34.250,00:00:35.500, McDonalds,0.84,4,10/19/2023,20:31
Newlands76, Phone,00:10:52.750,00:10:59.250, McDonalds,0.84,9,10/19/2023,20:31
Newlands76, Phone,00:49:53.250,00:49:55.500, McDonalds,0.87,4,10/19/2023,20:31
Newlands76, Phone,00:24:43.750,00:24:49.500, Sprite-Bottle-White,0.85,6,10/20/2023,07:52
Newlands76, Phone,00:33:38.500,00:33:44.250, Fanta-Can,0.93,16,10/21/2023,15:06
Newlands76, Phone,00:34:56.500,00:35:06.000, Fanta-Can,0.85,19,10/21/2023,15:06
Newlands76, Phone,00:49:24.000,00:49:29.000, Sprite-Can-New,0.84,13,10/21/2023,15:06
Newlands76, Phone,00:51:16.250,00:51:17.250, Fanta-Bottle,0.89,5,10/21/2023,15:06
Newlands76, Phone,01:26:28.000,01:26:29.750, Fanta-Bottle,0.84,8,10/21/2023,15:06
Newlands76, Phone,01:37:04.500,01:37:06.250, Sprite-Can-New,0.86,4,10/21/2023,15:06
Newlands81, Phone,00:30:00.250,00:30:02.000, McDonalds,0.93,4,11/08/2023,15:23
Newlands81, Phone,00:01:55.000,00:01:56.500, CocaCola-Bottle,0.87,6,11/09/2023,15:30
Newlands81, Phone,00:01:37.500,00:01:40.750, Sprite-Can-New,0.87,4,11/10/2023,19:09
Wainui87, Phone,00:09:57.750,00:09:58.500, Fanta-Logo-White,0.85,4,11/17/2023,17:29
Wainui87, Phone,00:07:18.750,00:07:20.500, BurgerKing-Old,0.85,7,11/17/2023,21:05
Wainui87, Phone,00:07:23.500,00:07:25.250, BurgerKing-Old,0.86,7,11/17/2023,21:05
